,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-09-03 00:00:00,14,584.86,0.5,0.0,2.0,8,14
2018-09-03 01:00:00,0,874.9499999999999,0.75,0.0,3.0,12,21
2018-09-03 02:00:00,0,583.48,0.5,0.0,80.0,12,21
2018-09-03 03:00:00,0,291.63,0.25,0.0,40.0,5,8
2018-09-03 04:00:00,0,583.18,0.5,0.0,150.0,8,14
2018-09-03 05:00:00,0,1165.92,1.0,0.0,4.0,19,34
2018-09-03 06:00:00,0,583.52,0.5,0.0,2.0,9,15
2018-09-03 07:00:00,0,583.22,0.5,0.0,150.0,8,14
2018-09-03 08:00:00,0,583.62,0.5,0.0,150.0,8,14
2018-09-03 09:00:00,0,292.51,0.25,0.0,90.0,5,8
2018-09-03 10:00:00,0,587.36,0.5,0.0,180.0,8,21
2018-09-03 11:00:00,0,589.54,1.28,0.0,180.0,8,14
2018-09-03 12:00:00,0,295.76,0.25,0.0,90.0,5,8
2018-09-03 13:00:00,0,296.76,0.25,0.0,90.0,5,8
2018-09-03 14:00:00,0,296.59,0.25,0.0,90.0,5,8
2018-09-03 15:00:00,0,296.65,0.25,0.0,90.0,5,8
2018-09-03 16:00:00,0,593.52,0.5,0.0,180.0,11,26
2018-09-03 17:00:00,0,296.6,0.89,0.0,90.0,5,15
2018-09-03 18:00:00,0,296.24,0.34,0.0,90.0,5,15
2018-09-03 19:00:00,0,885.81,1.32,0.0,270.0,14,24
2018-09-03 20:00:00,0,589.64,1.02,0.0,180.0,11,19
2018-09-03 21:00:00,0,294.8,0.25,0.0,90.0,5,18
2018-09-03 22:00:00,0,588.98,0.5,0.0,180.0,8,14
2018-09-03 23:00:00,0,588.92,0.5,0.0,180.0,11,19
2018-09-04 00:00:00,0,294.32,0.25,0.0,90.0,5,15
2018-09-04 01:00:00,0,882.9300000000001,0.75,0.0,270.0,14,24
2018-09-04 02:00:00,0,588.54,0.5,0.0,180.0,8,14
2018-09-04 03:00:00,0,294.33,0.25,0.0,90.0,5,8
2018-09-04 04:00:00,0,294.33,0.25,0.0,90.0,5,8
2018-09-04 05:00:00,0,1177.12,1.0,0.0,360.0,18,32
2018-09-04 06:00:00,0,882.72,1.1400000000000001,0.0,225.0,14,32
2018-09-04 07:00:00,0,588.04,1.26,0.0,2.0,11,25
2018-09-04 08:00:00,0,882.3000000000001,0.96,0.0,270.0,16,43
2018-09-04 09:00:00,0,1177.72,10.48,0.0,360.0,22,56
2018-09-04 10:00:00,0,1179.12,2.76,0.0,360.0,22,51
2018-09-04 11:00:00,0,590.56,2.42,0.0,180.0,8,26
2018-09-04 12:00:00,0,591.82,2.28,0.0,80.0,13,36
2018-09-04 13:00:00,0,592.82,1.02,0.0,180.0,8,21
2018-09-04 14:00:00,0,592.32,3.7,0.0,180.0,8,24
2018-09-04 15:00:00,0,591.64,5.22,0.0,180.0,8,26
2018-09-04 16:00:00,0,591.2,5.52,0.0,180.0,8,26
2018-09-04 17:00:00,0,885.03,4.800000000000001,0.0,270.0,14,36
2018-09-04 18:00:00,0,1176.48,11.68,0.0,300.0,22,58
2018-09-04 19:00:00,0,881.3700000000001,9.3,0.0,270.0,14,37
2018-09-04 20:00:00,0,880.98,7.800000000000001,0.0,270.0,14,32
2018-09-04 21:00:00,0,880.92,4.35,0.0,270.0,14,32
2018-09-04 22:00:00,0,880.86,6.779999999999999,0.0,270.0,14,37
2018-09-04 23:00:00,0,585.74,2.8,0.0,180.0,11,31
2018-09-05 00:00:00,0,585.24,2.12,0.0,150.0,11,25
2018-09-05 01:00:00,0,584.88,0.88,0.0,180.0,11,26
2018-09-05 02:00:00,0,292.27,0.51,0.0,1.0,5,8
2018-09-05 03:00:00,0,584.36,0.56,0.0,80.0,11,19
2018-09-05 04:00:00,0,584.36,0.56,0.0,180.0,11,25
2018-09-05 05:00:00,0,583.9,0.58,0.0,150.0,11,26
2018-09-05 06:00:00,0,875.3700000000001,0.75,0.0,225.0,14,24
2018-09-05 07:00:00,0,583.12,1.02,0.0,180.0,11,19
2018-09-05 08:00:00,0,291.21,0.0,0.0,90.0,0,4
2018-09-05 09:00:00,0,290.29,0.0,0.0,90.0,0,4
2018-09-05 10:00:00,0,290.31,0.0,0.0,90.0,0,4
2018-09-05 11:00:00,0,290.52,0.0,0.0,90.0,0,4
2018-09-05 12:00:00,0,291.13,0.0,0.0,75.0,0,0
2018-09-05 13:00:00,0,291.96,0.0,0.0,1.0,1,1
2018-09-05 14:00:00,0,292.96,0.0,0.0,1.0,1,1
2018-09-05 15:00:00,0,294.04,0.0,0.0,75.0,0,0
2018-09-05 16:00:00,0,294.6,0.0,0.0,75.0,0,0
2018-09-05 17:00:00,0,294.79,0.0,0.0,1.0,1,1
2018-09-05 18:00:00,0,294.67,0.0,0.0,1.0,1,1
2018-09-05 19:00:00,0,294.0,0.25,0.0,1.0,5,8
2018-09-05 20:00:00,0,291.96,0.51,0.0,1.0,5,8
2018-09-05 21:00:00,0,289.44,1.02,0.0,40.0,5,15
2018-09-05 22:00:00,0,287.97,1.02,0.0,5.0,5,15
2018-09-05 23:00:00,0,286.25,2.03,0.0,1.0,5,15
2018-09-06 00:00:00,0,572.16,5.58,0.0,2.0,8,21
2018-09-06 01:00:00,0,570.76,6.6,0.0,2.0,8,21
2018-09-06 02:00:00,0,570.28,6.1,0.0,2.0,8,21
2018-09-06 03:00:00,0,570.06,5.58,0.0,2.0,8,21
2018-09-06 04:00:00,0,568.58,5.58,0.0,2.0,12,28
2018-09-06 05:00:00,0,567.76,4.58,0.0,2.0,8,21
2018-09-06 06:00:00,0,282.84,2.29,0.0,1.0,5,15
2018-09-06 07:00:00,0,564.48,5.58,0.0,40.0,8,21
2018-09-06 08:00:00,0,284.23,2.54,0.0,1.0,5,15
2018-09-06 09:00:00,0,285.67,1.27,0.0,5.0,5,15
2018-09-06 10:00:00,0,288.74,0.51,0.0,1.0,5,8
2018-09-06 11:00:00,0,290.85,0.0,0.0,1.0,1,1
2018-09-06 12:00:00,0,292.04,0.25,0.0,1.0,5,8
2018-09-06 13:00:00,0,293.13,0.0,0.0,1.0,1,1
2018-09-06 14:00:00,0,293.97,0.0,0.0,40.0,0,2
2018-09-06 15:00:00,0,294.9,0.0,0.0,1.0,1,1
2018-09-06 16:00:00,0,295.5,0.0,0.0,40.0,0,2
2018-09-06 17:00:00,0,295.58,0.0,0.0,75.0,0,0
2018-09-06 18:00:00,0,295.37,0.0,0.0,75.0,0,0
2018-09-06 19:00:00,0,294.17,0.0,0.0,75.0,0,0
2018-09-06 20:00:00,0,291.43,0.0,0.0,1.0,1,1
2018-09-06 21:00:00,0,288.96,0.0,0.0,40.0,0,2
2018-09-06 22:00:00,0,286.85,0.0,0.0,1.0,1,1
2018-09-06 23:00:00,0,286.01,0.0,0.0,1.0,1,1
2018-09-07 00:00:00,0,285.49,0.0,0.0,1.0,1,1
2018-09-07 01:00:00,0,285.09,0.0,0.0,1.0,1,1
2018-09-07 02:00:00,0,284.91,0.0,0.0,1.0,1,1
2018-09-07 03:00:00,0,284.85,0.0,0.0,1.0,1,1
2018-09-07 04:00:00,0,284.76,0.0,0.0,1.0,1,1
2018-09-07 05:00:00,0,284.41,0.0,0.0,1.0,1,1
2018-09-07 06:00:00,0,284.13,0.0,0.0,1.0,1,1
2018-09-07 07:00:00,0,284.21,0.0,0.0,75.0,3,6
2018-09-07 08:00:00,0,285.04,0.0,0.0,1.0,1,1
2018-09-07 09:00:00,0,287.12,0.0,0.0,1.0,1,1
2018-09-07 10:00:00,0,289.6,0.0,0.0,1.0,1,1
2018-09-07 11:00:00,0,292.9,0.0,0.0,75.0,0,0
2018-09-07 12:00:00,0,294.26,0.0,0.0,40.0,0,2
2018-09-07 13:00:00,0,295.3,0.0,0.0,75.0,0,0
2018-09-07 14:00:00,0,296.21,0.0,0.0,75.0,0,0
2018-09-07 15:00:00,0,296.72,0.0,0.0,1.0,1,1
2018-09-07 16:00:00,0,297.21,0.0,0.0,40.0,0,2
2018-09-07 17:00:00,0,297.15,0.0,0.0,1.0,1,1
2018-09-07 18:00:00,0,296.63,0.0,0.0,1.0,1,1
2018-09-07 19:00:00,0,295.94,0.0,0.0,1.0,1,1
2018-09-07 20:00:00,0,293.49,0.0,0.0,20.0,0,3
2018-09-07 21:00:00,0,291.22,0.0,0.0,20.0,0,3
2018-09-07 22:00:00,0,289.8,0.0,0.0,20.0,0,3
2018-09-07 23:00:00,0,289.01,0.0,0.0,1.0,1,1
2018-09-08 00:00:00,0,288.06,0.0,0.0,1.0,1,1
2018-09-08 01:00:00,0,287.4,0.0,0.0,1.0,1,1
2018-09-08 02:00:00,0,286.6,0.0,0.0,1.0,7,13
2018-09-08 03:00:00,0,286.06,0.0,0.0,1.0,3,6
2018-09-08 04:00:00,0,285.37,0.0,0.0,1.0,3,6
2018-09-08 05:00:00,0,284.82,0.0,0.0,1.0,1,1
2018-09-08 06:00:00,0,284.77,0.0,0.0,1.0,1,1
2018-09-08 07:00:00,0,284.18,0.0,0.0,5.0,3,6
2018-09-08 08:00:00,0,284.81,0.0,0.0,1.0,1,1
2018-09-08 09:00:00,0,287.92,0.0,0.0,1.0,1,1
2018-09-08 10:00:00,0,289.96,0.0,0.0,1.0,1,1
2018-09-08 11:00:00,0,291.7,0.0,0.0,5.0,1,1
2018-09-08 12:00:00,0,293.34,0.0,0.0,5.0,1,1
2018-09-08 13:00:00,0,294.53,0.0,0.0,5.0,1,1
2018-09-08 14:00:00,0,295.17,0.0,0.0,1.0,1,1
2018-09-08 15:00:00,0,295.76,0.0,0.0,5.0,1,1
2018-09-08 16:00:00,0,296.04,0.0,0.0,5.0,1,1
2018-09-08 17:00:00,0,295.84,0.0,0.0,1.0,1,1
2018-09-08 18:00:00,0,295.67,0.0,0.0,5.0,1,1
2018-09-08 19:00:00,0,294.5,0.0,0.0,5.0,1,1
2018-09-08 20:00:00,0,291.67,0.0,0.0,20.0,0,3
2018-09-08 21:00:00,0,289.36,0.0,0.0,20.0,0,3
2018-09-08 22:00:00,0,288.51,0.0,0.0,5.0,1,1
2018-09-08 23:00:00,0,287.72,0.0,0.0,1.0,1,1
2018-09-09 00:00:00,0,287.23,0.0,0.0,1.0,1,1
2018-09-09 01:00:00,0,287.14,0.0,0.0,1.0,1,1
2018-09-09 02:00:00,0,286.82,0.0,0.0,1.0,1,1
2018-09-09 03:00:00,0,285.99,0.0,0.0,1.0,1,1
2018-09-09 04:00:00,0,285.55,0.0,0.0,1.0,1,1
2018-09-09 05:00:00,0,284.87,0.0,0.0,1.0,1,1
2018-09-09 06:00:00,0,284.65,0.0,0.0,1.0,3,6
2018-09-09 07:00:00,0,284.11,0.0,0.0,1.0,3,6
2018-09-09 08:00:00,0,284.66,0.0,0.0,20.0,3,6
2018-09-09 09:00:00,0,286.54,0.0,0.0,1.0,1,1
2018-09-09 10:00:00,0,289.08,0.25,0.0,1.0,5,8
2018-09-09 11:00:00,0,290.78,0.0,0.0,75.0,0,0
2018-09-09 12:00:00,0,292.52,0.0,0.0,75.0,0,0
2018-09-09 13:00:00,0,293.53,0.0,0.0,1.0,1,1
2018-09-09 14:00:00,0,294.5,0.0,0.0,75.0,0,0
2018-09-09 15:00:00,0,295.06,0.0,0.0,75.0,0,0
2018-09-09 16:00:00,0,295.36,0.0,0.0,1.0,1,1
2018-09-09 17:00:00,0,295.38,0.0,0.0,75.0,0,0
2018-09-09 18:00:00,0,294.96,0.0,0.0,1.0,1,1
2018-09-09 19:00:00,0,294.16,0.0,0.0,1.0,1,1
2018-09-09 20:00:00,0,291.74,0.0,0.0,40.0,0,2
2018-09-09 21:00:00,0,290.17,0.0,0.0,40.0,0,2
2018-09-09 22:00:00,0,289.0,0.0,0.0,40.0,0,2
2018-09-09 23:00:00,0,288.01,0.0,0.0,1.0,1,1
2018-09-10 00:00:00,0,286.68,0.0,0.0,1.0,1,1
2018-09-10 01:00:00,0,285.6,0.0,0.0,1.0,1,1
2018-09-10 02:00:00,0,285.34,0.0,0.0,1.0,1,1
2018-09-10 03:00:00,0,285.05,0.0,0.0,1.0,1,1
2018-09-10 04:00:00,0,284.86,0.0,0.0,1.0,1,1
2018-09-10 05:00:00,0,284.86,0.0,0.0,1.0,1,1
2018-09-10 06:00:00,0,284.55,0.0,0.0,1.0,1,1
2018-09-10 07:00:00,0,284.35,0.0,0.0,1.0,1,1
2018-09-10 08:00:00,0,285.08,0.0,0.0,20.0,0,3
2018-09-10 09:00:00,0,287.08,0.0,0.0,1.0,1,1
2018-09-10 10:00:00,0,289.64,0.0,0.0,20.0,0,3
2018-09-10 11:00:00,0,292.46,0.0,0.0,1.0,1,1
2018-09-10 12:00:00,0,295.01,0.0,0.0,1.0,1,1
2018-09-10 13:00:00,0,296.28,0.0,0.0,5.0,1,1
2018-09-10 14:00:00,0,297.78,0.0,0.0,1.0,1,1
2018-09-10 15:00:00,0,298.26,0.0,0.0,40.0,0,2
2018-09-10 16:00:00,0,298.57,0.0,0.0,40.0,0,2
2018-09-10 17:00:00,0,298.75,0.0,0.0,75.0,0,0
2018-09-10 18:00:00,0,298.32,0.0,0.0,40.0,0,2
2018-09-10 19:00:00,0,297.65,0.0,0.0,1.0,1,1
2018-09-10 20:00:00,0,295.55,0.0,0.0,40.0,0,2
2018-09-10 21:00:00,0,294.06,0.0,0.0,1.0,1,1
2018-09-10 22:00:00,0,292.98,0.0,0.0,20.0,0,3
2018-09-10 23:00:00,0,292.48,0.0,0.0,1.0,1,1
2018-09-11 00:00:00,0,291.88,0.0,0.0,1.0,1,1
2018-09-11 01:00:00,0,291.34,0.0,0.0,1.0,1,1
2018-09-11 02:00:00,0,291.01,0.0,0.0,1.0,1,1
2018-09-11 03:00:00,0,290.67,0.0,0.0,1.0,1,1
2018-09-11 04:00:00,0,289.96,0.0,0.0,1.0,1,1
2018-09-11 05:00:00,0,289.76,0.0,0.0,1.0,1,1
2018-09-11 06:00:00,0,289.61,0.0,0.0,1.0,1,1
2018-09-11 07:00:00,0,289.36,0.0,0.0,1.0,1,1
2018-09-11 08:00:00,0,289.75,0.0,0.0,1.0,1,1
2018-09-11 09:00:00,0,291.86,0.0,0.0,1.0,1,1
2018-09-11 10:00:00,0,294.18,0.0,0.0,1.0,1,1
2018-09-11 11:00:00,0,296.18,0.0,0.0,5.0,1,1
2018-09-11 12:00:00,0,297.91,0.0,0.0,1.0,1,1
2018-09-11 13:00:00,0,299.06,0.0,0.0,1.0,1,1
2018-09-11 14:00:00,0,300.05,0.0,0.0,5.0,5,8
2018-09-11 15:00:00,0,300.68,0.0,0.0,5.0,1,1
2018-09-11 16:00:00,0,301.26,0.0,0.0,5.0,1,1
2018-09-11 17:00:00,0,301.14,0.0,0.0,75.0,5,8
2018-09-11 18:00:00,0,300.56,0.0,0.0,1.0,5,8
2018-09-11 19:00:00,0,299.59,0.0,0.0,75.0,0,0
2018-09-11 20:00:00,0,297.74,0.0,0.0,75.0,0,0
2018-09-11 21:00:00,0,297.2,0.0,0.0,1.0,1,1
2018-09-11 22:00:00,0,296.2,0.0,0.0,40.0,0,2
2018-09-11 23:00:00,0,295.45,0.0,0.0,1.0,1,1
2018-09-12 00:00:00,0,295.29,0.0,0.0,1.0,1,1
2018-09-12 01:00:00,0,294.65,0.0,0.0,1.0,1,1
2018-09-12 02:00:00,0,294.24,0.0,0.0,1.0,1,1
2018-09-12 03:00:00,0,293.69,0.0,0.0,1.0,1,1
2018-09-12 04:00:00,0,292.91,0.0,0.0,1.0,1,1
2018-09-12 05:00:00,0,292.61,0.0,0.0,1.0,1,1
2018-09-12 06:00:00,0,292.64,0.25,0.0,1.0,5,8
2018-09-12 07:00:00,0,292.19,0.0,0.0,1.0,1,1
2018-09-12 08:00:00,0,292.25,0.0,0.0,90.0,8,19
2018-09-12 09:00:00,0,586.4,5.58,0.0,180.0,13,34
2018-09-12 10:00:00,0,588.98,6.1,0.0,40.0,13,34
2018-09-12 11:00:00,0,296.3,0.0,0.0,75.0,8,19
2018-09-12 12:00:00,0,297.93,0.0,0.0,1.0,1,1
2018-09-12 13:00:00,0,299.54,0.0,0.0,1.0,1,1
2018-09-12 14:00:00,0,300.63,0.0,0.0,40.0,0,2
2018-09-12 15:00:00,0,301.49,0.0,0.0,40.0,0,2
2018-09-12 16:00:00,0,301.88,0.0,0.0,40.0,0,2
2018-09-12 17:00:00,0,301.68,0.0,0.0,1.0,1,1
2018-09-12 18:00:00,0,301.2,0.0,0.0,20.0,0,3
2018-09-12 19:00:00,0,300.14,0.0,0.0,20.0,0,3
2018-09-12 20:00:00,0,297.82,0.0,0.0,5.0,1,1
2018-09-12 21:00:00,0,296.1,0.0,0.0,5.0,1,1
2018-09-12 22:00:00,0,295.32,0.0,0.0,5.0,1,1
2018-09-12 23:00:00,0,294.46,0.0,0.0,1.0,1,1
2018-09-13 00:00:00,0,293.91,0.0,0.0,1.0,1,1
2018-09-13 01:00:00,0,293.19,0.0,0.0,1.0,1,1
2018-09-13 02:00:00,0,292.73,0.0,0.0,1.0,1,1
2018-09-13 03:00:00,0,292.16,0.0,0.0,1.0,1,1
2018-09-13 04:00:00,0,291.08,0.0,0.0,1.0,1,1
2018-09-13 05:00:00,0,291.06,0.0,0.0,1.0,1,1
2018-09-13 06:00:00,0,290.74,0.0,0.0,1.0,1,1
2018-09-13 07:00:00,0,290.4,0.0,0.0,1.0,1,1
2018-09-13 08:00:00,0,290.7,0.0,0.0,5.0,1,1
2018-09-13 09:00:00,0,293.01,0.0,0.0,20.0,0,3
2018-09-13 10:00:00,0,294.56,0.0,0.0,1.0,1,1
2018-09-13 11:00:00,0,296.8,0.0,0.0,40.0,0,2
2018-09-13 12:00:00,0,298.56,0.0,0.0,20.0,0,3
2018-09-13 13:00:00,0,299.71,0.0,0.0,40.0,0,2
2018-09-13 14:00:00,0,300.84,0.0,0.0,75.0,0,0
2018-09-13 15:00:00,0,301.65,0.0,0.0,40.0,0,2
2018-09-13 16:00:00,0,301.86,0.0,0.0,75.0,0,0
2018-09-13 17:00:00,0,301.85,0.0,0.0,40.0,0,2
2018-09-13 18:00:00,0,301.62,0.0,0.0,40.0,0,2
2018-09-13 19:00:00,0,300.8,0.0,0.0,40.0,0,2
2018-09-13 20:00:00,0,299.01,0.0,0.0,40.0,0,2
2018-09-13 21:00:00,0,297.9,0.51,0.0,5.0,5,8
2018-09-13 22:00:00,0,296.99,0.25,0.0,5.0,5,8
2018-09-13 23:00:00,0,296.34,0.25,0.0,40.0,5,8
2018-09-14 00:00:00,0,295.66,0.0,0.0,40.0,0,2
2018-09-14 01:00:00,0,295.1,0.0,0.0,1.0,1,1
2018-09-14 02:00:00,0,294.91,0.0,0.0,1.0,1,1
2018-09-14 03:00:00,0,294.51,0.0,0.0,1.0,1,1
2018-09-14 04:00:00,0,294.21,0.25,0.0,75.0,5,8
2018-09-14 05:00:00,0,294.44,0.0,0.0,40.0,0,2
2018-09-14 06:00:00,0,294.35,0.0,0.0,40.0,0,2
2018-09-14 07:00:00,0,294.44,0.0,0.0,90.0,0,4
2018-09-14 08:00:00,0,294.53,0.0,0.0,75.0,0,0
2018-09-14 09:00:00,0,294.84,2.54,0.0,90.0,5,15
2018-09-14 10:00:00,0,295.85,0.0,0.0,1.0,1,1
2018-09-14 11:00:00,0,297.79,0.0,0.0,75.0,0,0
2018-09-14 12:00:00,0,298.99,0.0,0.0,75.0,0,0
2018-09-14 13:00:00,0,300.55,0.0,0.0,75.0,0,0
2018-09-14 14:00:00,0,301.26,0.0,0.0,75.0,0,0
2018-09-14 15:00:00,0,302.12,0.0,0.0,40.0,0,2
2018-09-14 16:00:00,0,302.56,0.0,0.0,75.0,0,0
2018-09-14 17:00:00,0,302.77,0.0,0.0,75.0,0,0
2018-09-14 18:00:00,0,302.56,0.0,0.0,75.0,0,0
2018-09-14 19:00:00,0,301.19,0.0,0.0,40.0,0,2
2018-09-14 20:00:00,0,299.59,0.0,0.0,20.0,0,3
2018-09-14 21:00:00,0,298.03,0.0,0.0,40.0,0,2
2018-09-14 22:00:00,0,297.65,0.0,0.0,1.0,1,1
2018-09-14 23:00:00,0,297.41,0.0,0.0,1.0,1,1
2018-09-15 00:00:00,0,296.9,0.0,0.0,75.0,0,0
2018-09-15 01:00:00,0,296.53,0.0,0.0,20.0,0,3
2018-09-15 02:00:00,0,296.19,0.0,0.0,1.0,1,1
2018-09-15 03:00:00,0,296.1,0.0,0.0,1.0,1,1
2018-09-15 04:00:00,0,295.73,0.0,0.0,1.0,8,19
2018-09-15 05:00:00,0,295.48,0.0,0.0,1.0,1,1
2018-09-15 06:00:00,0,295.26,0.0,0.0,1.0,1,1
2018-09-15 07:00:00,0,589.9,0.5,0.0,40.0,13,29
2018-09-15 08:00:00,0,295.06,0.0,0.0,40.0,0,2
2018-09-15 09:00:00,0,296.47,0.0,0.0,1.0,1,1
2018-09-15 10:00:00,0,298.57,0.0,0.0,75.0,0,0
2018-09-15 11:00:00,0,300.79,0.0,0.0,40.0,0,2
2018-09-15 12:00:00,0,302.57,0.0,0.0,20.0,0,3
2018-09-15 13:00:00,0,304.28,0.0,0.0,40.0,0,2
2018-09-15 14:00:00,0,304.91,0.0,0.0,75.0,0,0
2018-09-15 15:00:00,0,305.88,0.0,0.0,40.0,0,2
2018-09-15 16:00:00,0,306.07,0.0,0.0,40.0,0,2
2018-09-15 17:00:00,0,306.08,0.0,0.0,20.0,0,3
2018-09-15 18:00:00,0,305.44,0.0,0.0,20.0,0,3
2018-09-15 19:00:00,0,304.47,0.0,0.0,1.0,1,1
2018-09-15 20:00:00,0,301.34,0.0,0.0,5.0,1,1
2018-09-15 21:00:00,0,299.26,0.0,0.0,1.0,1,1
2018-09-15 22:00:00,0,298.21,0.0,0.0,1.0,1,1
2018-09-15 23:00:00,0,297.83,0.0,0.0,1.0,1,1
2018-09-16 00:00:00,0,297.57,0.0,0.0,1.0,1,1
2018-09-16 01:00:00,0,297.11,0.0,0.0,1.0,1,1
2018-09-16 02:00:00,0,296.77,0.0,0.0,1.0,1,1
2018-09-16 03:00:00,0,296.42,0.0,0.0,1.0,1,1
2018-09-16 04:00:00,0,295.83,0.0,0.0,1.0,1,1
2018-09-16 05:00:00,0,295.41,0.0,0.0,90.0,0,4
2018-09-16 06:00:00,0,295.3,0.0,0.0,75.0,0,0
2018-09-16 07:00:00,0,294.95,0.0,0.0,40.0,0,2
2018-09-16 08:00:00,0,294.95,0.0,0.0,1.0,1,1
2018-09-16 09:00:00,0,296.62,0.0,0.0,40.0,0,2
2018-09-16 10:00:00,0,298.33,0.0,0.0,40.0,0,2
2018-09-16 11:00:00,0,300.87,0.0,0.0,20.0,0,3
2018-09-16 12:00:00,0,302.23,0.0,0.0,1.0,1,1
2018-09-16 13:00:00,0,303.25,0.0,0.0,40.0,0,2
2018-09-16 14:00:00,0,304.41,0.0,0.0,40.0,0,2
2018-09-16 15:00:00,0,304.55,0.0,0.0,40.0,0,2
2018-09-16 16:00:00,0,304.9,0.0,0.0,40.0,0,2
2018-09-16 17:00:00,0,304.82,0.0,0.0,1.0,1,1
2018-09-16 18:00:00,0,304.09,0.0,0.0,20.0,0,3
2018-09-16 19:00:00,0,303.02,0.0,0.0,5.0,1,1
2018-09-16 20:00:00,0,300.78,0.0,0.0,1.0,1,1
2018-09-16 21:00:00,0,298.9,0.0,0.0,5.0,1,1
2018-09-16 22:00:00,0,297.85,0.0,0.0,5.0,1,1
2018-09-16 23:00:00,0,297.44,0.0,0.0,1.0,1,1
2018-09-17 00:00:00,0,296.58,0.0,0.0,1.0,1,1
2018-09-17 01:00:00,0,296.19,0.0,0.0,1.0,1,1
2018-09-17 02:00:00,0,295.82,0.0,0.0,1.0,1,1
2018-09-17 03:00:00,0,295.83,0.0,0.0,75.0,0,0
2018-09-17 04:00:00,0,295.68,0.0,0.0,90.0,0,4
2018-09-17 05:00:00,0,295.35,0.0,0.0,40.0,0,2
2018-09-17 06:00:00,0,294.9,0.0,0.0,40.0,0,2
2018-09-17 07:00:00,0,293.45,0.0,0.0,20.0,0,3
2018-09-17 08:00:00,0,293.91,0.0,0.0,40.0,0,2
2018-09-17 09:00:00,0,294.66,0.0,0.0,1.0,1,1
2018-09-17 10:00:00,0,295.45,0.0,0.0,5.0,1,1
2018-09-17 11:00:00,0,296.6,0.0,0.0,5.0,1,1
2018-09-17 12:00:00,0,297.4,0.0,0.0,40.0,0,2
2018-09-17 13:00:00,0,297.54,0.0,0.0,90.0,8,19
2018-09-17 14:00:00,0,588.92,5.08,0.0,180.0,13,34
2018-09-17 15:00:00,0,1159.04,11.4,0.0,360.0,22,56
2018-09-17 16:00:00,0,865.86,10.350000000000001,0.0,270.0,16,43
2018-09-17 17:00:00,0,865.89,7.4399999999999995,0.0,225.0,14,32
2018-09-17 18:00:00,0,578.9,0.76,0.0,150.0,13,27
2018-09-17 19:00:00,0,579.62,0.6,0.0,80.0,8,14
2018-09-17 20:00:00,0,578.76,0.7,0.0,180.0,8,14
2018-09-17 21:00:00,0,288.66,0.51,0.0,90.0,5,8
2018-09-17 22:00:00,0,288.45,0.25,0.0,40.0,5,8
2018-09-17 23:00:00,0,288.14,0.0,0.0,1.0,1,1
2018-09-18 00:00:00,0,575.7,0.5,0.0,180.0,13,27
2018-09-18 01:00:00,0,863.79,6.48,0.0,270.0,16,46
2018-09-18 02:00:00,0,575.92,3.44,0.0,180.0,13,34
2018-09-18 03:00:00,0,864.5999999999999,5.04,0.0,225.0,16,46
2018-09-18 04:00:00,0,864.8700000000001,15.36,0.0,270.0,16,49
2018-09-18 05:00:00,0,864.6299999999999,9.540000000000001,0.0,60.0,16,40
2018-09-18 06:00:00,0,865.6200000000001,7.23,0.0,270.0,16,40
2018-09-18 07:00:00,0,577.08,0.5,0.0,180.0,8,26
2018-09-18 08:00:00,0,865.29,1.32,0.0,270.0,16,33
2018-09-18 09:00:00,0,865.3799999999999,7.62,0.0,270.0,16,46
2018-09-18 10:00:00,0,865.8000000000001,3.0300000000000002,0.0,270.0,16,43
2018-09-18 11:00:00,0,288.53,0.38,0.0,90.0,5,8
2018-09-18 12:00:00,0,289.02,0.0,0.0,90.0,0,4
2018-09-18 13:00:00,0,289.68,0.25,0.0,90.0,5,8
2018-09-18 14:00:00,0,290.45,0.0,0.0,90.0,0,4
2018-09-18 15:00:00,0,290.81,0.0,0.0,90.0,0,4
2018-09-18 16:00:00,0,290.83,0.0,0.0,90.0,0,4
2018-09-18 17:00:00,0,290.63,0.0,0.0,90.0,0,4
2018-09-18 18:00:00,0,580.38,0.5,0.0,180.0,8,14
2018-09-18 19:00:00,0,579.92,0.5,0.0,180.0,11,19
2018-09-18 20:00:00,0,289.71,0.25,0.0,90.0,5,8
2018-09-18 21:00:00,0,289.45,0.0,0.0,90.0,5,8
2018-09-18 22:00:00,0,578.14,0.5,0.0,180.0,8,14
2018-09-18 23:00:00,0,289.32,0.0,0.0,90.0,0,4
2018-09-19 00:00:00,0,578.66,0.5,0.0,180.0,13,33
2018-09-19 01:00:00,0,578.1,3.72,0.0,180.0,13,40
2018-09-19 02:00:00,0,578.16,3.72,0.0,180.0,13,40
2018-09-19 03:00:00,0,577.88,0.5,0.0,180.0,8,14
2018-09-19 04:00:00,0,866.58,0.0,0.0,270.0,12,21
2018-09-19 05:00:00,0,577.34,0.0,0.0,180.0,7,13
2018-09-19 06:00:00,0,577.14,0.0,0.0,180.0,7,13
2018-09-19 07:00:00,0,865.11,0.75,0.0,270.0,14,25
2018-09-19 08:00:00,0,576.62,0.0,0.0,180.0,10,19
2018-09-19 09:00:00,0,1152.68,1.0,0.0,360.0,21,48
2018-09-19 10:00:00,0,1152.28,1.0,0.0,360.0,21,37
2018-09-19 11:00:00,0,861.72,10.350000000000001,0.0,270.0,14,32
